logclf_only_tfidf,rf_only_tfidf,gbc_only_tfidf,logclf_tfidf_with_features,rf_tfidf_with_features,gbc_tfidf_with_features,logclf_tfidf_with_cleanedfeatures,rf_tfidf_with_cleanedfeatures,gbc_tfidf_with_cleanedfeatures,logclf_only_features,rf_only_features,gbc_only_features,spacy_v0,spacy_v1
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,1,1,1,1,1,1,1,1,0,0.9424934983253479,0.8829735517501831
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9997318387031555
1,1,1,1,1,1,1,1,1,0,0,1,0.9162542223930359,0.9978007674217224
1,1,1,1,1,1,1,1,1,0,0,0,0.9982315897941589,0.989368736743927
0,0,0,0,0,0,0,0,0,0,0,0,0.0005148528143763542,0.0006327495793811977
1,1,1,1,0,1,1,1,1,0,1,1,0.9999376535415649,0.2796310484409332
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,0,0,0,0,0.9880496859550476,0.9991224408149719
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,5.0978280341951177e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0049075474962592125
0,0,0,0,0,0,0,0,0,0,0,0,0.02484268881380558,0.20728091895580292
0,0,0,0,0,0,0,0,0,0,0,0,0.0001510029105702415,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,8.983896987047046e-05,0.001273054862394929
0,0,0,0,0,0,0,0,0,0,0,0,4.571365570882335e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,5.08018747495953e-05,0.00011817077756859362
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
