,ass,fuck,fucking,sucks,bit,ebay,fb,goo,google,instagr,tmblr,youtu,subjectivity,polarity
0,0,0,0,1,0,0,0,0,0,0,0,0,0.5515151515151515,-0.3212121212121212
1,0,0,1,0,0,0,0,0,0,1,0,0,0.6000000000000001,-0.3
2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.2
4,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0.4404040404040404,-0.12121212121212116
7,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
9,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
10,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3375
11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
12,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0.1
13,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3125
14,0,0,0,0,0,0,0,0,0,1,0,0,0.6136363636363636,0.28409090909090906
15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
16,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.3181818181818182
17,0,0,2,0,0,0,0,0,0,0,0,0,0.8,-0.675
18,0,0,1,0,0,0,0,0,0,0,0,0,0.8,-0.6
19,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.375
20,0,0,0,0,0,0,0,0,0,0,0,0,0.6575757575757576,0.4339393939393939
21,0,0,0,0,0,0,0,0,0,0,0,0,0.21666666666666667,0.125
22,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
23,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5
24,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,0.2857142857142857
25,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.75
26,0,0,0,0,1,0,0,0,0,0,0,0,0.53,0.27
27,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.85
28,0,0,0,0,0,0,0,0,0,0,0,0,0.7209090909090909,-0.4027272727272727
29,0,0,0,0,0,0,0,0,0,1,0,0,0.5666666666666668,0.11666666666666668
30,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
31,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
32,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25
33,0,0,0,0,0,0,0,0,0,0,1,0,0.3,1.0
34,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
35,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.4166666666666667
36,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,-0.6
37,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
39,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
40,0,0,0,0,0,0,0,0,0,1,0,0,0.7000000000000001,0.43333333333333335
41,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
42,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.5
43,0,0,0,0,0,0,0,0,0,0,0,0,0.1346153846153846,-0.06009615384615385
44,0,0,0,0,0,0,0,0,0,0,0,0,0.5515151515151514,0.37878787878787873
45,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.33
46,0,0,0,0,0,0,0,0,0,0,0,0,0.5777777777777778,0.38055555555555554
47,0,0,0,0,0,0,0,0,0,0,0,0,0.6636363636363636,0.4215909090909091
48,0,0,0,0,0,0,0,0,0,0,0,0,0.9199999999999999,0.15
49,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25
50,0,0,0,1,0,0,0,0,0,0,0,0,0.4,-0.15833333333333333
51,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
52,0,0,0,0,0,0,0,0,0,0,0,0,0.6022727272727273,0.2181818181818182
53,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.05
55,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2
56,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4
57,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0.41818181818181815,0.5203598484848485
59,0,0,1,0,0,0,0,0,0,0,0,0,0.8,-0.6
60,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
61,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
62,0,0,0,0,0,0,0,0,0,0,0,0,0.30303030303030304,0.0909090909090909
63,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.1
64,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
65,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
66,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000000000001,0.375
67,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.04999999999999999
68,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.75
69,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.5833333333333334
71,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
72,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0.5222222222222223,0.5055555555555556
74,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
75,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,-0.05000000000000002
76,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.4375
77,0,0,0,0,1,0,0,0,0,0,0,0,0.7,0.45
78,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3125
79,0,0,1,1,0,0,0,0,0,0,0,0,0.5666666666666667,-0.2333333333333333
80,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.9
